
Begin Step 0, Time: 0.02, Redshift: 49, Systemstep: 0, Dloga: 0

Begin Step 1, Time: 0.020308, Redshift: 48.2417, Systemstep: 0.000307974, Dloga: 0.0152813

Begin Step 2, Time: 0.0206207, Redshift: 47.495, Systemstep: 0.000312716, Dloga: 0.0152813

Begin Step 3, Time: 0.0209382, Redshift: 46.7595, Systemstep: 0.000317532, Dloga: 0.0152813

Begin Step 4, Time: 0.0212606, Redshift: 46.0353, Systemstep: 0.000322421, Dloga: 0.0152813

Begin Step 5, Time: 0.021588, Redshift: 45.322, Systemstep: 0.000327386, Dloga: 0.0152813

Begin Step 6, Time: 0.0219205, Redshift: 44.6195, Systemstep: 0.000332428, Dloga: 0.0152813

Begin Step 7, Time: 0.022258, Redshift: 43.9277, Systemstep: 0.000337546, Dloga: 0.0152813

Begin Step 8, Time: 0.0226007, Redshift: 43.2463, Systemstep: 0.000342744, Dloga: 0.0152813

Begin Step 9, Time: 0.0229488, Redshift: 42.5753, Systemstep: 0.000348022, Dloga: 0.0152813

Begin Step 10, Time: 0.0233022, Redshift: 41.9145, Systemstep: 0.000353381, Dloga: 0.0152813

Begin Step 11, Time: 0.023661, Redshift: 41.2637, Systemstep: 0.000358823, Dloga: 0.0152813

Begin Step 12, Time: 0.0240253, Redshift: 40.6228, Systemstep: 0.000364348, Dloga: 0.0152813

Begin Step 13, Time: 0.0243953, Redshift: 39.9915, Systemstep: 0.000369959, Dloga: 0.0152813

Begin Step 14, Time: 0.0247709, Redshift: 39.3699, Systemstep: 0.000375656, Dloga: 0.0152813

Begin Step 15, Time: 0.0251524, Redshift: 38.7577, Systemstep: 0.00038144, Dloga: 0.0152813

Begin Step 16, Time: 0.0255397, Redshift: 38.1547, Systemstep: 0.000387314, Dloga: 0.0152813

Begin Step 17, Time: 0.025933, Redshift: 37.561, Systemstep: 0.000393278, Dloga: 0.0152813

Begin Step 18, Time: 0.0263323, Redshift: 36.9762, Systemstep: 0.000399334, Dloga: 0.0152813

Begin Step 19, Time: 0.0267378, Redshift: 36.4003, Systemstep: 0.000405483, Dloga: 0.0152813

Begin Step 20, Time: 0.0271495, Redshift: 35.8331, Systemstep: 0.000411727, Dloga: 0.0152813

Begin Step 21, Time: 0.0275676, Redshift: 35.2745, Systemstep: 0.000418067, Dloga: 0.0152813

Begin Step 22, Time: 0.0279921, Redshift: 34.7244, Systemstep: 0.000424505, Dloga: 0.0152813

Begin Step 23, Time: 0.0284231, Redshift: 34.1826, Systemstep: 0.000431042, Dloga: 0.0152813

Begin Step 24, Time: 0.0288608, Redshift: 33.6491, Systemstep: 0.000437679, Dloga: 0.0152813

Begin Step 25, Time: 0.0293052, Redshift: 33.1236, Systemstep: 0.000444419, Dloga: 0.0152813

Begin Step 26, Time: 0.0297565, Redshift: 32.6061, Systemstep: 0.000451262, Dloga: 0.0152813

Begin Step 27, Time: 0.0302147, Redshift: 32.0965, Systemstep: 0.000458211, Dloga: 0.0152813

Begin Step 28, Time: 0.03068, Redshift: 31.5946, Systemstep: 0.000465267, Dloga: 0.0152813

Begin Step 29, Time: 0.0311524, Redshift: 31.1003, Systemstep: 0.000472431, Dloga: 0.0152813

Begin Step 30, Time: 0.0316321, Redshift: 30.6135, Systemstep: 0.000479706, Dloga: 0.0152813

Begin Step 31, Time: 0.0321192, Redshift: 30.134, Systemstep: 0.000487093, Dloga: 0.0152813

Begin Step 32, Time: 0.0326138, Redshift: 29.6619, Systemstep: 0.000494594, Dloga: 0.0152813

Begin Step 33, Time: 0.033116, Redshift: 29.1969, Systemstep: 0.00050221, Dloga: 0.0152813

Begin Step 34, Time: 0.0336259, Redshift: 28.7389, Systemstep: 0.000509943, Dloga: 0.0152813

Begin Step 35, Time: 0.0341437, Redshift: 28.2879, Systemstep: 0.000517796, Dloga: 0.0152813

Begin Step 36, Time: 0.0346695, Redshift: 27.8438, Systemstep: 0.000525769, Dloga: 0.0152813

Begin Step 37, Time: 0.0352034, Redshift: 27.4064, Systemstep: 0.000533865, Dloga: 0.0152813

Begin Step 38, Time: 0.0357455, Redshift: 26.9756, Systemstep: 0.000542086, Dloga: 0.0152813

Begin Step 39, Time: 0.0362959, Redshift: 26.5513, Systemstep: 0.000550433, Dloga: 0.0152813

Begin Step 40, Time: 0.0368548, Redshift: 26.1335, Systemstep: 0.000558909, Dloga: 0.0152813

Begin Step 41, Time: 0.0374223, Redshift: 25.722, Systemstep: 0.000567516, Dloga: 0.0152813

Begin Step 42, Time: 0.0379986, Redshift: 25.3168, Systemstep: 0.000576255, Dloga: 0.0152813

Begin Step 43, Time: 0.0385837, Redshift: 24.9177, Systemstep: 0.000585128, Dloga: 0.0152813

Begin Step 44, Time: 0.0391778, Redshift: 24.5246, Systemstep: 0.000594139, Dloga: 0.0152813

Begin Step 45, Time: 0.0397811, Redshift: 24.1375, Systemstep: 0.000603288, Dloga: 0.0152813

Begin Step 46, Time: 0.0403937, Redshift: 23.7563, Systemstep: 0.000612577, Dloga: 0.0152813

Begin Step 47, Time: 0.0410157, Redshift: 23.3809, Systemstep: 0.00062201, Dloga: 0.0152813

Begin Step 48, Time: 0.0416473, Redshift: 23.0112, Systemstep: 0.000631589, Dloga: 0.0152813

Begin Step 49, Time: 0.0422886, Redshift: 22.647, Systemstep: 0.000641314, Dloga: 0.0152813

Begin Step 50, Time: 0.0429398, Redshift: 22.2884, Systemstep: 0.00065119, Dloga: 0.0152813

Begin Step 51, Time: 0.043601, Redshift: 21.9352, Systemstep: 0.000661217, Dloga: 0.0152813

Begin Step 52, Time: 0.0442724, Redshift: 21.5874, Systemstep: 0.000671399, Dloga: 0.0152813

Begin Step 53, Time: 0.0449542, Redshift: 21.2449, Systemstep: 0.000681738, Dloga: 0.0152813

Begin Step 54, Time: 0.0456464, Redshift: 20.9075, Systemstep: 0.000692235, Dloga: 0.0152813

Begin Step 55, Time: 0.0463493, Redshift: 20.5753, Systemstep: 0.000702895, Dloga: 0.0152813

Begin Step 56, Time: 0.047063, Redshift: 20.2481, Systemstep: 0.000713719, Dloga: 0.0152813

Begin Step 57, Time: 0.0477877, Redshift: 19.9259, Systemstep: 0.000724709, Dloga: 0.0152813

Begin Step 58, Time: 0.0485236, Redshift: 19.6085, Systemstep: 0.000735869, Dloga: 0.0152813

Begin Step 59, Time: 0.0492708, Redshift: 19.296, Systemstep: 0.0007472, Dloga: 0.0152813

Begin Step 60, Time: 0.0500295, Redshift: 18.9882, Systemstep: 0.000758706, Dloga: 0.0152813

Begin Step 61, Time: 0.0507999, Redshift: 18.6851, Systemstep: 0.000770389, Dloga: 0.0152813

Begin Step 62, Time: 0.0515821, Redshift: 18.3866, Systemstep: 0.000782252, Dloga: 0.0152813

Begin Step 63, Time: 0.0523764, Redshift: 18.0926, Systemstep: 0.000794298, Dloga: 0.0152813

Begin Step 64, Time: 0.053183, Redshift: 17.803, Systemstep: 0.000806529, Dloga: 0.0152813

Begin Step 65, Time: 0.0540019, Redshift: 17.5179, Systemstep: 0.000818948, Dloga: 0.0152813

Begin Step 66, Time: 0.0548335, Redshift: 17.237, Systemstep: 0.000831559, Dloga: 0.0152813

Begin Step 67, Time: 0.0556778, Redshift: 16.9605, Systemstep: 0.000844364, Dloga: 0.0152813

Begin Step 68, Time: 0.0565352, Redshift: 16.6881, Systemstep: 0.000857366, Dloga: 0.0152813

Begin Step 69, Time: 0.0574058, Redshift: 16.4199, Systemstep: 0.000870568, Dloga: 0.0152813

Begin Step 70, Time: 0.0582897, Redshift: 16.1557, Systemstep: 0.000883974, Dloga: 0.0152813

Begin Step 71, Time: 0.0591873, Redshift: 15.8955, Systemstep: 0.000897586, Dloga: 0.0152813

Begin Step 72, Time: 0.0600987, Redshift: 15.6393, Systemstep: 0.000911408, Dloga: 0.0152813

Begin Step 73, Time: 0.0610242, Redshift: 15.3869, Systemstep: 0.000925442, Dloga: 0.0152813

Begin Step 74, Time: 0.0619639, Redshift: 15.1384, Systemstep: 0.000939693, Dloga: 0.0152813

Begin Step 75, Time: 0.062918, Redshift: 14.8937, Systemstep: 0.000954163, Dloga: 0.0152813

Begin Step 76, Time: 0.0638869, Redshift: 14.6527, Systemstep: 0.000968856, Dloga: 0.0152813

Begin Step 77, Time: 0.0648707, Redshift: 14.4153, Systemstep: 0.000983775, Dloga: 0.0152813

Begin Step 78, Time: 0.0658696, Redshift: 14.1815, Systemstep: 0.000998924, Dloga: 0.0152813

Begin Step 79, Time: 0.0668839, Redshift: 13.9513, Systemstep: 0.00101431, Dloga: 0.0152813

Begin Step 80, Time: 0.0679138, Redshift: 13.7245, Systemstep: 0.00102992, Dloga: 0.0152813

Begin Step 81, Time: 0.0689596, Redshift: 13.5012, Systemstep: 0.00104578, Dloga: 0.0152813

Begin Step 82, Time: 0.0700215, Redshift: 13.2813, Systemstep: 0.00106189, Dloga: 0.0152813

Begin Step 83, Time: 0.0710997, Redshift: 13.0648, Systemstep: 0.00107824, Dloga: 0.0152813

Begin Step 84, Time: 0.0721946, Redshift: 12.8515, Systemstep: 0.00109484, Dloga: 0.0152813

Begin Step 85, Time: 0.0733063, Redshift: 12.6414, Systemstep: 0.0011117, Dloga: 0.0152813

Begin Step 86, Time: 0.0744351, Redshift: 12.4345, Systemstep: 0.00112882, Dloga: 0.0152813

Begin Step 87, Time: 0.0755813, Redshift: 12.2308, Systemstep: 0.0011462, Dloga: 0.0152813

Begin Step 88, Time: 0.0767451, Redshift: 12.0301, Systemstep: 0.00116385, Dloga: 0.0152813

Begin Step 89, Time: 0.0779269, Redshift: 11.8325, Systemstep: 0.00118178, Dloga: 0.0152813

Begin Step 90, Time: 0.0791269, Redshift: 11.6379, Systemstep: 0.00119997, Dloga: 0.0152813

Begin Step 91, Time: 0.0803453, Redshift: 11.4463, Systemstep: 0.00121845, Dloga: 0.0152813

Begin Step 92, Time: 0.0815826, Redshift: 11.2575, Systemstep: 0.00123721, Dloga: 0.0152813

Begin Step 93, Time: 0.0828388, Redshift: 11.0716, Systemstep: 0.00125627, Dloga: 0.0152813

Begin Step 94, Time: 0.0841144, Redshift: 10.8886, Systemstep: 0.00127561, Dloga: 0.0152813

Begin Step 95, Time: 0.0854097, Redshift: 10.7083, Systemstep: 0.00129525, Dloga: 0.0152813

Begin Step 96, Time: 0.0867249, Redshift: 10.5307, Systemstep: 0.0013152, Dloga: 0.0152813

Begin Step 97, Time: 0.0880603, Redshift: 10.3559, Systemstep: 0.00133545, Dloga: 0.0152813

Begin Step 98, Time: 0.0894164, Redshift: 10.1836, Systemstep: 0.00135601, Dloga: 0.0152813

Begin Step 99, Time: 0.0907932, Redshift: 10.014, Systemstep: 0.0013769, Dloga: 0.0152813

Begin Step 100, Time: 0.0921913, Redshift: 9.84701, Systemstep: 0.0013981, Dloga: 0.0152813

Begin Step 101, Time: 0.093611, Redshift: 9.68251, Systemstep: 0.00141963, Dloga: 0.0152813

Begin Step 102, Time: 0.0950525, Redshift: 9.52051, Systemstep: 0.00144149, Dloga: 0.0152813

Begin Step 103, Time: 0.0965161, Redshift: 9.36096, Systemstep: 0.00146368, Dloga: 0.0152813

Begin Step 104, Time: 0.0980024, Redshift: 9.20384, Systemstep: 0.00148622, Dloga: 0.0152813

Begin Step 105, Time: 0.0995115, Redshift: 9.04909, Systemstep: 0.00150911, Dloga: 0.0152813

Begin Step 106, Time: 0.101044, Redshift: 8.8967, Systemstep: 0.00153235, Dloga: 0.0152813

Begin Step 107, Time: 0.1026, Redshift: 8.74661, Systemstep: 0.00155594, Dloga: 0.0152813

Begin Step 108, Time: 0.10418, Redshift: 8.5988, Systemstep: 0.0015799, Dloga: 0.0152813

Begin Step 109, Time: 0.105784, Redshift: 8.45323, Systemstep: 0.00160423, Dloga: 0.0152813

Begin Step 110, Time: 0.107413, Redshift: 8.30987, Systemstep: 0.00162893, Dloga: 0.0152813

Begin Step 111, Time: 0.109067, Redshift: 8.16869, Systemstep: 0.00165402, Dloga: 0.0152813

Begin Step 112, Time: 0.110746, Redshift: 8.02964, Systemstep: 0.00167949, Dloga: 0.0152813

Begin Step 113, Time: 0.112452, Redshift: 7.89271, Systemstep: 0.00170535, Dloga: 0.0152813

Begin Step 114, Time: 0.114183, Redshift: 7.75785, Systemstep: 0.00173161, Dloga: 0.0152813

Begin Step 115, Time: 0.115942, Redshift: 7.62503, Systemstep: 0.00175827, Dloga: 0.0152813

Begin Step 116, Time: 0.117727, Redshift: 7.49423, Systemstep: 0.00178535, Dloga: 0.0152813

Begin Step 117, Time: 0.11954, Redshift: 7.36542, Systemstep: 0.00181284, Dloga: 0.0152813

Begin Step 118, Time: 0.121381, Redshift: 7.23855, Systemstep: 0.00184076, Dloga: 0.0152813

Begin Step 119, Time: 0.12325, Redshift: 7.11362, Systemstep: 0.0018691, Dloga: 0.0152813

Begin Step 120, Time: 0.125148, Redshift: 6.99057, Systemstep: 0.00189788, Dloga: 0.0152813

Begin Step 121, Time: 0.127075, Redshift: 6.86939, Systemstep: 0.00192711, Dloga: 0.0152813

Begin Step 122, Time: 0.129031, Redshift: 6.75005, Systemstep: 0.00195678, Dloga: 0.0152813

Begin Step 123, Time: 0.131018, Redshift: 6.63252, Systemstep: 0.00198692, Dloga: 0.0152813

Begin Step 124, Time: 0.133036, Redshift: 6.51677, Systemstep: 0.00201751, Dloga: 0.0152813

Begin Step 125, Time: 0.135084, Redshift: 6.40278, Systemstep: 0.00204858, Dloga: 0.0152813

Begin Step 126, Time: 0.137165, Redshift: 6.29051, Systemstep: 0.00208012, Dloga: 0.0152813

Begin Step 127, Time: 0.139277, Redshift: 6.17995, Systemstep: 0.00211215, Dloga: 0.0152813

Begin Step 128, Time: 0.141421, Redshift: 6.07107, Systemstep: 0.00214468, Dloga: 0.0152813

Begin Step 129, Time: 0.143599, Redshift: 5.96383, Systemstep: 0.0021777, Dloga: 0.0152813

Begin Step 130, Time: 0.14581, Redshift: 5.85823, Systemstep: 0.00221124, Dloga: 0.0152813

Begin Step 131, Time: 0.148056, Redshift: 5.75422, Systemstep: 0.00224529, Dloga: 0.0152813

Begin Step 132, Time: 0.150335, Redshift: 5.65179, Systemstep: 0.00227986, Dloga: 0.0152813

Begin Step 133, Time: 0.15265, Redshift: 5.55092, Systemstep: 0.00231497, Dloga: 0.0152813

Begin Step 134, Time: 0.155001, Redshift: 5.45157, Systemstep: 0.00235062, Dloga: 0.0152813

Begin Step 135, Time: 0.157388, Redshift: 5.35373, Systemstep: 0.00238681, Dloga: 0.0152813

Begin Step 136, Time: 0.159811, Redshift: 5.25738, Systemstep: 0.00242357, Dloga: 0.0152813

Begin Step 137, Time: 0.162272, Redshift: 5.16248, Systemstep: 0.00246089, Dloga: 0.0152813

Begin Step 138, Time: 0.164771, Redshift: 5.06903, Systemstep: 0.00249878, Dloga: 0.0152813

Begin Step 139, Time: 0.167308, Redshift: 4.97699, Systemstep: 0.00253726, Dloga: 0.0152813

Begin Step 140, Time: 0.169885, Redshift: 4.88635, Systemstep: 0.00257633, Dloga: 0.0152813

Begin Step 141, Time: 0.172501, Redshift: 4.79708, Systemstep: 0.002616, Dloga: 0.0152813

Begin Step 142, Time: 0.175157, Redshift: 4.70916, Systemstep: 0.00265629, Dloga: 0.0152813

Begin Step 143, Time: 0.177854, Redshift: 4.62258, Systemstep: 0.00269719, Dloga: 0.0152813

Begin Step 144, Time: 0.180593, Redshift: 4.53732, Systemstep: 0.00273872, Dloga: 0.0152813

Begin Step 145, Time: 0.183374, Redshift: 4.45334, Systemstep: 0.00278089, Dloga: 0.0152813

Begin Step 146, Time: 0.186197, Redshift: 4.37064, Systemstep: 0.00282372, Dloga: 0.0152813

Begin Step 147, Time: 0.189065, Redshift: 4.28919, Systemstep: 0.0028672, Dloga: 0.0152813

Begin Step 148, Time: 0.191976, Redshift: 4.20898, Systemstep: 0.00291135, Dloga: 0.0152813

Begin Step 149, Time: 0.194932, Redshift: 4.12999, Systemstep: 0.00295618, Dloga: 0.0152813

Begin Step 150, Time: 0.197934, Redshift: 4.05219, Systemstep: 0.0030017, Dloga: 0.0152813

Begin Step 151, Time: 0.200982, Redshift: 3.97557, Systemstep: 0.00304792, Dloga: 0.0152813

Begin Step 152, Time: 0.204077, Redshift: 3.90012, Systemstep: 0.00309486, Dloga: 0.0152813

Begin Step 153, Time: 0.207219, Redshift: 3.82581, Systemstep: 0.00314252, Dloga: 0.0152813

Begin Step 154, Time: 0.21041, Redshift: 3.75262, Systemstep: 0.00319091, Dloga: 0.0152813

Begin Step 155, Time: 0.21365, Redshift: 3.68055, Systemstep: 0.00324004, Dloga: 0.0152813

Begin Step 156, Time: 0.21694, Redshift: 3.60957, Systemstep: 0.00328993, Dloga: 0.0152813

Begin Step 157, Time: 0.220281, Redshift: 3.53966, Systemstep: 0.00334059, Dloga: 0.0152813

Begin Step 158, Time: 0.223673, Redshift: 3.47082, Systemstep: 0.00339204, Dloga: 0.0152813

Begin Step 159, Time: 0.227117, Redshift: 3.40302, Systemstep: 0.00344427, Dloga: 0.0152813

Begin Step 160, Time: 0.230614, Redshift: 3.33624, Systemstep: 0.00349731, Dloga: 0.0152813

Begin Step 161, Time: 0.234165, Redshift: 3.27048, Systemstep: 0.00355116, Dloga: 0.0152813

Begin Step 162, Time: 0.237771, Redshift: 3.20572, Systemstep: 0.00360584, Dloga: 0.0152813

Begin Step 163, Time: 0.241433, Redshift: 3.14194, Systemstep: 0.00366137, Dloga: 0.0152813

Begin Step 164, Time: 0.24515, Redshift: 3.07913, Systemstep: 0.00371775, Dloga: 0.0152813

Begin Step 165, Time: 0.248925, Redshift: 3.01727, Systemstep: 0.003775, Dloga: 0.0152813

Begin Step 166, Time: 0.252759, Redshift: 2.95634, Systemstep: 0.00383313, Dloga: 0.0152813

Begin Step 167, Time: 0.256651, Redshift: 2.89635, Systemstep: 0.00389215, Dloga: 0.0152813

Begin Step 168, Time: 0.260603, Redshift: 2.83726, Systemstep: 0.00395209, Dloga: 0.0152813

Begin Step 169, Time: 0.264616, Redshift: 2.77906, Systemstep: 0.00401294, Dloga: 0.0152813

Begin Step 170, Time: 0.26869, Redshift: 2.72175, Systemstep: 0.00407474, Dloga: 0.0152813

Begin Step 171, Time: 0.272828, Redshift: 2.66531, Systemstep: 0.00413748, Dloga: 0.0152813

Begin Step 172, Time: 0.277029, Redshift: 2.60973, Systemstep: 0.00420119, Dloga: 0.0152813

Begin Step 173, Time: 0.281295, Redshift: 2.55499, Systemstep: 0.00426589, Dloga: 0.0152813

Begin Step 174, Time: 0.285627, Redshift: 2.50107, Systemstep: 0.00433158, Dloga: 0.0152813

Begin Step 175, Time: 0.290025, Redshift: 2.44798, Systemstep: 0.00439828, Dloga: 0.0152813

Begin Step 176, Time: 0.294491, Redshift: 2.39569, Systemstep: 0.00446601, Dloga: 0.0152813

Begin Step 177, Time: 0.299026, Redshift: 2.34419, Systemstep: 0.00453478, Dloga: 0.0152813

Begin Step 178, Time: 0.30363, Redshift: 2.29348, Systemstep: 0.00460461, Dloga: 0.0152813

Begin Step 179, Time: 0.308306, Redshift: 2.24353, Systemstep: 0.00467551, Dloga: 0.0152813

Begin Step 180, Time: 0.313053, Redshift: 2.19434, Systemstep: 0.00474751, Dloga: 0.0152813

Begin Step 181, Time: 0.317874, Redshift: 2.1459, Systemstep: 0.00482061, Dloga: 0.0152813

Begin Step 182, Time: 0.322769, Redshift: 2.09819, Systemstep: 0.00489484, Dloga: 0.0152813

Begin Step 183, Time: 0.327739, Redshift: 2.05121, Systemstep: 0.00497022, Dloga: 0.0152813

Begin Step 184, Time: 0.332786, Redshift: 2.00494, Systemstep: 0.00504675, Dloga: 0.0152813

Begin Step 185, Time: 0.33791, Redshift: 1.95937, Systemstep: 0.00512447, Dloga: 0.0152813

Begin Step 186, Time: 0.343114, Redshift: 1.91449, Systemstep: 0.00520338, Dloga: 0.0152813

Begin Step 187, Time: 0.348397, Redshift: 1.87029, Systemstep: 0.0052835, Dloga: 0.0152813

Begin Step 188, Time: 0.353762, Redshift: 1.82676, Systemstep: 0.00536486, Dloga: 0.0152813

Begin Step 189, Time: 0.359209, Redshift: 1.78389, Systemstep: 0.00544747, Dloga: 0.0152813

